	4.347826e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.782609e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.217391e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.652174e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.086957e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.521739e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.956522e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.391304e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.826087e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.260870e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.130435e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.565217e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.000000e+004	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000



Measure: Binary_accuracy
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.267020e-001	4.820415e-002	[8.803991e-001;9.730049e-001]	4.996530e-002
	8.695652e+002	9.255710e-001	4.806340e-002	[8.793357e-001;9.718063e-001]	4.995326e-002
	1.304348e+003	9.262679e-001	4.812481e-002	[8.800030e-001;9.725327e-001]	4.994756e-002
	1.739130e+003	9.263007e-001	4.812532e-002	[8.800356e-001;9.725658e-001]	4.994605e-002
	2.173913e+003	9.264510e-001	4.813948e-002	[8.801791e-001;9.727228e-001]	4.994530e-002
	2.608696e+003	9.266370e-001	4.815646e-002	[8.803570e-001;9.729171e-001]	4.994407e-002
	3.043478e+003	9.264649e-001	4.813767e-002	[8.801939e-001;9.727359e-001]	4.994361e-002
	3.478261e+003	9.265099e-001	4.814205e-002	[8.802368e-001;9.727830e-001]	4.994346e-002
	3.913043e+003	9.264336e-001	4.813389e-002	[8.801644e-001;9.727027e-001]	4.994334e-002
	4.347826e+003	9.264792e-001	4.813815e-002	[8.802080e-001;9.727504e-001]	4.994308e-002
	4.782609e+003	9.265261e-001	4.814233e-002	[8.802528e-001;9.727993e-001]	4.994273e-002
	5.217391e+003	9.265065e-001	4.813993e-002	[8.802344e-001;9.727786e-001]	4.994253e-002
	5.652174e+003	9.265250e-001	4.814133e-002	[8.802523e-001;9.727978e-001]	4.994226e-002
	6.086957e+003	9.266183e-001	4.815048e-002	[8.803411e-001;9.728954e-001]	4.994199e-002
	6.521739e+003	9.265804e-001	4.814636e-002	[8.803053e-001;9.728556e-001]	4.994188e-002
	6.956522e+003	9.265642e-001	4.814430e-002	[8.802900e-001;9.728384e-001]	4.994170e-002
	7.391304e+003	9.265416e-001	4.814192e-002	[8.802686e-001;9.728147e-001]	4.994167e-002
	7.826087e+003	9.265274e-001	4.814025e-002	[8.802551e-001;9.727996e-001]	4.994158e-002
	8.260870e+003	9.265546e-001	4.814295e-002	[8.802811e-001;9.728281e-001]	4.994151e-002
	8.695652e+003	9.265330e-001	4.814044e-002	[8.802607e-001;9.728054e-001]	4.994137e-002
	9.130435e+003	9.265132e-001	4.813834e-002	[8.802419e-001;9.727845e-001]	4.994135e-002
	9.565217e+003	9.265378e-001	4.814084e-002	[8.802653e-001;9.728104e-001]	4.994132e-002
	1.000000e+004	9.265395e-001	4.814095e-002	[8.802669e-001;9.728120e-001]	4.994129e-002



Measure: Binary_specificity
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	5.826441e-001	2.940452e-002	[5.535843e-001;6.117040e-001]	4.987583e-002
	8.695652e+002	5.803839e-001	2.000115e-002	[5.564169e-001;6.043509e-001]	4.129512e-002
	1.304348e+003	5.814561e-001	1.745346e-002	[5.590675e-001;6.038447e-001]	3.850439e-002
	1.739130e+003	5.829146e-001	1.607061e-002	[5.614312e-001;6.043980e-001]	3.685512e-002
	2.173913e+003	5.870103e-001	1.577368e-002	[5.657263e-001;6.082943e-001]	3.625829e-002
	2.608696e+003	5.888752e-001	1.522886e-002	[5.679620e-001;6.097884e-001]	3.551379e-002
	3.043478e+003	5.872443e-001	1.474865e-002	[5.666635e-001;6.078251e-001]	3.504644e-002
	3.478261e+003	5.870809e-001	1.467578e-002	[5.665510e-001;6.076109e-001]	3.496948e-002
	3.913043e+003	5.887151e-001	1.451502e-002	[5.682980e-001;6.091323e-001]	3.468088e-002
	4.347826e+003	5.880342e-001	1.420190e-002	[5.678384e-001;6.082299e-001]	3.434451e-002
	4.782609e+003	5.884188e-001	1.408433e-002	[5.683068e-001;6.085307e-001]	3.417969e-002
	5.217391e+003	5.891754e-001	1.393112e-002	[5.691731e-001;6.091777e-001]	3.394962e-002
	5.652174e+003	5.896318e-001	1.369835e-002	[5.697974e-001;6.094663e-001]	3.363874e-002
	6.086957e+003	5.906457e-001	1.355532e-002	[5.709151e-001;6.103764e-001]	3.340522e-002
	6.521739e+003	5.901337e-001	1.339261e-002	[5.705218e-001;6.097456e-001]	3.323294e-002
	6.956522e+003	5.905776e-001	1.327312e-002	[5.710534e-001;6.101018e-001]	3.305948e-002
	7.391304e+003	5.906148e-001	1.320671e-002	[5.711395e-001;6.100901e-001]	3.297461e-002
	7.826087e+003	5.906715e-001	1.319130e-002	[5.712076e-001;6.101354e-001]	3.295219e-002
	8.260870e+003	5.904742e-001	1.311630e-002	[5.710656e-001;6.098827e-001]	3.286936e-002
	8.695652e+003	5.905782e-001	1.308284e-002	[5.711945e-001;6.099619e-001]	3.282163e-002
	9.130435e+003	5.901402e-001	1.302520e-002	[5.707992e-001;6.094812e-001]	3.277356e-002
	9.565217e+003	5.903569e-001	1.304756e-002	[5.709993e-001;6.097144e-001]	3.278963e-002
	1.000000e+004	5.899663e-001	1.299823e-002	[5.706453e-001;6.092873e-001]	3.274926e-002



Measure: Binary_recall
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.382733e-001	4.938791e-002	[8.914053e-001;9.851413e-001]	4.995136e-002
	8.695652e+002	9.375074e-001	4.929683e-002	[8.906826e-001;9.843321e-001]	4.994605e-002
	1.304348e+003	9.377557e-001	4.931926e-002	[8.909202e-001;9.845911e-001]	4.994418e-002
	1.739130e+003	9.377163e-001	4.931335e-002	[8.908836e-001;9.845489e-001]	4.994329e-002
	2.173913e+003	9.377210e-001	4.931267e-002	[8.908887e-001;9.845533e-001]	4.994269e-002
	2.608696e+003	9.377421e-001	4.931398e-002	[8.909092e-001;9.845750e-001]	4.994223e-002
	3.043478e+003	9.376733e-001	4.930578e-002	[8.908442e-001;9.845023e-001]	4.994175e-002
	3.478261e+003	9.376369e-001	4.930157e-002	[8.908098e-001;9.844639e-001]	4.994155e-002
	3.913043e+003	9.376034e-001	4.929773e-002	[8.907782e-001;9.844286e-001]	4.994139e-002
	4.347826e+003	9.376545e-001	4.930295e-002	[8.908268e-001;9.844822e-001]	4.994131e-002
	4.782609e+003	9.376281e-001	4.929997e-002	[8.908018e-001;9.844544e-001]	4.994121e-002
	5.217391e+003	9.375838e-001	4.929519e-002	[8.907598e-001;9.844078e-001]	4.994115e-002
	5.652174e+003	9.375857e-001	4.929525e-002	[8.907617e-001;9.844098e-001]	4.994107e-002
	6.086957e+003	9.376323e-001	4.929996e-002	[8.908060e-001;9.844586e-001]	4.994098e-002
	6.521739e+003	9.376194e-001	4.929864e-002	[8.907938e-001;9.844450e-001]	4.994100e-002
	6.956522e+003	9.376313e-001	4.929979e-002	[8.908051e-001;9.844575e-001]	4.994095e-002
	7.391304e+003	9.376141e-001	4.929788e-002	[8.907888e-001;9.844394e-001]	4.994089e-002
	7.826087e+003	9.376302e-001	4.929943e-002	[8.908042e-001;9.844563e-001]	4.994082e-002
	8.260870e+003	9.376567e-001	4.930214e-002	[8.908294e-001;9.844840e-001]	4.994079e-002
	8.695652e+003	9.376414e-001	4.930046e-002	[8.908149e-001;9.844679e-001]	4.994075e-002
	9.130435e+003	9.376572e-001	4.930211e-002	[8.908299e-001;9.844845e-001]	4.994075e-002
	9.565217e+003	9.376419e-001	4.930045e-002	[8.908154e-001;9.844684e-001]	4.994072e-002
	1.000000e+004	9.376535e-001	4.930165e-002	[8.908264e-001;9.844806e-001]	4.994071e-002



Measure: Binary_precision
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.347101e-001	4.901789e-002	[8.880180e-001;9.814023e-001]	4.995359e-002
	8.695652e+002	9.343030e-001	4.896338e-002	[8.876369e-001;9.809692e-001]	4.994756e-002
	1.304348e+003	9.347903e-001	4.900864e-002	[8.881026e-001;9.814780e-001]	4.994459e-002
	1.739130e+003	9.348673e-001	4.901481e-002	[8.881766e-001;9.815579e-001]	4.994362e-002
	2.173913e+003	9.350116e-001	4.902862e-002	[8.883143e-001;9.817088e-001]	4.994295e-002
	2.608696e+003	9.351846e-001	4.904558e-002	[8.884793e-001;9.818900e-001]	4.994234e-002
	3.043478e+003	9.350732e-001	4.903346e-002	[8.883736e-001;9.817727e-001]	4.994213e-002
	3.478261e+003	9.351579e-001	4.904226e-002	[8.884541e-001;9.818616e-001]	4.994208e-002
	3.913043e+003	9.351095e-001	4.903702e-002	[8.884083e-001;9.818107e-001]	4.994200e-002
	4.347826e+003	9.351065e-001	4.903625e-002	[8.884056e-001;9.818074e-001]	4.994177e-002
	4.782609e+003	9.351798e-001	4.904338e-002	[8.884755e-001;9.818841e-001]	4.994148e-002
	5.217391e+003	9.352026e-001	4.904549e-002	[8.884973e-001;9.819079e-001]	4.994134e-002
	5.652174e+003	9.352203e-001	4.904710e-002	[8.885143e-001;9.819263e-001]	4.994121e-002
	6.086957e+003	9.352710e-001	4.905223e-002	[8.885625e-001;9.819795e-001]	4.994112e-002
	6.521739e+003	9.352438e-001	4.904917e-002	[8.885368e-001;9.819508e-001]	4.994101e-002
	6.956522e+003	9.352135e-001	4.904570e-002	[8.885081e-001;9.819188e-001]	4.994086e-002
	7.391304e+003	9.352079e-001	4.904508e-002	[8.885028e-001;9.819130e-001]	4.994085e-002
	7.826087e+003	9.351774e-001	4.904185e-002	[8.884739e-001;9.818810e-001]	4.994083e-002
	8.260870e+003	9.351793e-001	4.904194e-002	[8.884757e-001;9.818829e-001]	4.994077e-002
	8.695652e+003	9.351720e-001	4.904109e-002	[8.884688e-001;9.818751e-001]	4.994073e-002
	9.130435e+003	9.351349e-001	4.903711e-002	[8.884336e-001;9.818362e-001]	4.994068e-002
	9.565217e+003	9.351766e-001	4.904142e-002	[8.884732e-001;9.818799e-001]	4.994065e-002
	1.000000e+004	9.351668e-001	4.904036e-002	[8.884640e-001;9.818696e-001]	4.994064e-002



Measure: Binary_f1Score
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.364772e-001	4.919023e-002	[8.897031e-001;9.832513e-001]	4.994690e-002
	8.695652e+002	9.358962e-001	4.912287e-002	[8.891541e-001;9.826383e-001]	4.994368e-002
	1.304348e+003	9.362662e-001	4.915869e-002	[8.895070e-001;9.830253e-001]	4.994214e-002
	1.739130e+003	9.362862e-001	4.916000e-002	[8.895264e-001;9.830459e-001]	4.994174e-002
	2.173913e+003	9.363618e-001	4.916755e-002	[8.895984e-001;9.831251e-001]	4.994154e-002
	2.608696e+003	9.364595e-001	4.917717e-002	[8.896916e-001;9.832274e-001]	4.994122e-002
	3.043478e+003	9.363697e-001	4.916750e-002	[8.896064e-001;9.831330e-001]	4.994109e-002
	3.478261e+003	9.363942e-001	4.916998e-002	[8.896297e-001;9.831587e-001]	4.994105e-002
	3.913043e+003	9.363534e-001	4.916564e-002	[8.895910e-001;9.831159e-001]	4.994102e-002
	4.347826e+003	9.363776e-001	4.916804e-002	[8.896140e-001;9.831412e-001]	4.994095e-002
	4.782609e+003	9.364014e-001	4.917036e-002	[8.896367e-001;9.831661e-001]	4.994086e-002
	5.217391e+003	9.363908e-001	4.916915e-002	[8.896267e-001;9.831549e-001]	4.994080e-002
	5.652174e+003	9.364007e-001	4.917005e-002	[8.896362e-001;9.831652e-001]	4.994073e-002
	6.086957e+003	9.364494e-001	4.917501e-002	[8.896825e-001;9.832163e-001]	4.994066e-002
	6.521739e+003	9.364294e-001	4.917286e-002	[8.896635e-001;9.831952e-001]	4.994063e-002
	6.956522e+003	9.364202e-001	4.917179e-002	[8.896548e-001;9.831856e-001]	4.994058e-002
	7.391304e+003	9.364089e-001	4.917060e-002	[8.896441e-001;9.831737e-001]	4.994058e-002
	7.826087e+003	9.364017e-001	4.916979e-002	[8.896373e-001;9.831661e-001]	4.994055e-002
	8.260870e+003	9.364159e-001	4.917125e-002	[8.896508e-001;9.831810e-001]	4.994053e-002
	8.695652e+003	9.364046e-001	4.916999e-002	[8.896401e-001;9.831691e-001]	4.994050e-002
	9.130435e+003	9.363939e-001	4.916885e-002	[8.896299e-001;9.831579e-001]	4.994049e-002
	9.565217e+003	9.364072e-001	4.917024e-002	[8.896426e-001;9.831719e-001]	4.994048e-002
	1.000000e+004	9.364081e-001	4.917031e-002	[8.896434e-001;9.831728e-001]	4.994047e-002



