RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 5e+003

Measure: C1_in_use
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon
	3.333333e+003	9.296504e-001	5.516727e-002	[8.836053e-001;9.756956e-001]	4.952958e-002
	3.888889e+003	9.296782e-001	5.517009e-002	[8.836318e-001;9.757246e-001]	4.952936e-002
	4.444444e+003	9.296457e-001	5.516582e-002	[8.836011e-001;9.756902e-001]	4.952918e-002
	5.000000e+003	9.297192e-001	5.517438e-002	[8.836710e-001;9.757673e-001]	4.952911e-002



Measure: fsdf
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	4.622673e+002	1.377051e+004	[4.393767e+002;4.851580e+002]	4.951819e-002
	1.111111e+003	9.456337e+002	5.710447e+004	[8.990195e+002;9.922478e+002]	4.929411e-002
	1.666667e+003	1.431010e+003	1.303846e+005	[1.360574e+003;1.501446e+003]	4.922134e-002
	2.222222e+003	1.923792e+003	2.350680e+005	[1.829216e+003;2.018368e+003]	4.916109e-002
	2.777778e+003	2.416327e+003	3.702828e+005	[2.297627e+003;2.535026e+003]	4.912403e-002
	3.333333e+003	2.911168e+003	5.373889e+005	[2.768171e+003;3.054165e+003]	4.912017e-002
	3.888889e+003	3.406228e+003	7.349157e+005	[3.239003e+003;3.573453e+003]	4.909395e-002
	4.444444e+003	3.899802e+003	9.629411e+005	[3.708384e+003;4.091220e+003]	4.908403e-002
	5.000000e+003	4.390941e+003	1.220599e+006	[4.175430e+003;4.606452e+003]	4.908083e-002



Measure: PlaceTP
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	4.622673e+002	1.377051e+004	[4.393767e+002;4.851580e+002]	4.951819e-002
	1.111111e+003	9.456337e+002	5.710447e+004	[8.990195e+002;9.922478e+002]	4.929411e-002
	1.666667e+003	1.431010e+003	1.303846e+005	[1.360574e+003;1.501446e+003]	4.922134e-002
	2.222222e+003	1.923792e+003	2.350680e+005	[1.829216e+003;2.018368e+003]	4.916109e-002
	2.777778e+003	2.416327e+003	3.702828e+005	[2.297627e+003;2.535026e+003]	4.912403e-002
	3.333333e+003	2.911168e+003	5.373889e+005	[2.768171e+003;3.054165e+003]	4.912017e-002
	3.888889e+003	3.406228e+003	7.349157e+005	[3.239003e+003;3.573453e+003]	4.909395e-002
	4.444444e+003	3.899802e+003	9.629411e+005	[3.708384e+003;4.091220e+003]	4.908403e-002
	5.000000e+003	4.390941e+003	1.220599e+006	[4.175430e+003;4.606452e+003]	4.908083e-002



