	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.160510e-001	4.713449e-002	[8.702647e-001;9.618373e-001]	4.998228e-002
	8.695652e+002	9.156412e-001	4.705603e-002	[8.698930e-001;9.613894e-001]	4.996302e-002
	1.304348e+003	9.162152e-001	4.709434e-002	[8.704484e-001;9.619820e-001]	4.995204e-002
	1.739130e+003	9.163087e-001	4.709768e-002	[8.705402e-001;9.620771e-001]	4.994871e-002
	2.173913e+003	9.162052e-001	4.708381e-002	[8.704436e-001;9.619669e-001]	4.994700e-002
	2.608696e+003	9.160291e-001	4.706234e-002	[8.702779e-001;9.617804e-001]	4.994520e-002
	3.043478e+003	9.158115e-001	4.703800e-002	[8.700721e-001;9.615509e-001]	4.994416e-002
	3.478261e+003	9.158354e-001	4.703921e-002	[8.700954e-001;9.615754e-001]	4.994349e-002
	3.913043e+003	9.157185e-001	4.702693e-002	[8.699844e-001;9.614525e-001]	4.994335e-002
	4.347826e+003	9.156686e-001	4.702163e-002	[8.699371e-001;9.614001e-001]	4.994325e-002
	4.782609e+003	9.157720e-001	4.703207e-002	[8.700355e-001;9.615086e-001]	4.994316e-002
	5.217391e+003	9.158622e-001	4.704105e-002	[8.701213e-001;9.616031e-001]	4.994301e-002
	5.652174e+003	9.158402e-001	4.703805e-002	[8.701008e-001;9.615797e-001]	4.994262e-002
	6.086957e+003	9.158919e-001	4.704347e-002	[8.701499e-001;9.616340e-001]	4.994267e-002
	6.521739e+003	9.158782e-001	4.704152e-002	[8.701371e-001;9.616194e-001]	4.994239e-002
	6.956522e+003	9.159214e-001	4.704566e-002	[8.701783e-001;9.616646e-001]	4.994223e-002
	7.391304e+003	9.159914e-001	4.705253e-002	[8.702449e-001;9.617379e-001]	4.994206e-002
	7.826087e+003	9.159607e-001	4.704916e-002	[8.702158e-001;9.617056e-001]	4.994194e-002
	8.260870e+003	9.159256e-001	4.704536e-002	[8.701826e-001;9.616686e-001]	4.994184e-002
	8.695652e+003	9.159604e-001	4.704873e-002	[8.702158e-001;9.617050e-001]	4.994173e-002
	9.130435e+003	9.159836e-001	4.705097e-002	[8.702379e-001;9.617294e-001]	4.994165e-002
	9.565217e+003	9.160219e-001	4.705466e-002	[8.702744e-001;9.617694e-001]	4.994153e-002
	1.000000e+004	9.160372e-001	4.705618e-002	[8.702890e-001;9.617855e-001]	4.994150e-002



Measure: Binary_Classification_specificity
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	5.783002e-001	2.349834e-002	[5.494612e-001;6.071391e-001]	4.986854e-002
	8.695652e+002	5.832576e-001	1.958595e-002	[5.569286e-001;6.095865e-001]	4.514122e-002
	1.304348e+003	5.881400e-001	1.777305e-002	[5.630591e-001;6.132209e-001]	4.264436e-002
	1.739130e+003	5.876714e-001	1.732557e-002	[5.629083e-001;6.124345e-001]	4.213767e-002
	2.173913e+003	5.882132e-001	1.686802e-002	[5.637792e-001;6.126471e-001]	4.153926e-002
	2.608696e+003	5.878243e-001	1.654272e-002	[5.636271e-001;6.120214e-001]	4.116397e-002
	3.043478e+003	5.873328e-001	1.620783e-002	[5.633818e-001;6.112838e-001]	4.077928e-002
	3.478261e+003	5.862088e-001	1.604638e-002	[5.623773e-001;6.100402e-001]	4.065347e-002
	3.913043e+003	5.869970e-001	1.604325e-002	[5.631679e-001;6.108261e-001]	4.059492e-002
	4.347826e+003	5.874658e-001	1.599567e-002	[5.636721e-001;6.112595e-001]	4.050233e-002
	4.782609e+003	5.872449e-001	1.598887e-002	[5.634563e-001;6.110336e-001]	4.050895e-002
	5.217391e+003	5.881504e-001	1.600447e-002	[5.643502e-001;6.119507e-001]	4.046631e-002
	5.652174e+003	5.883747e-001	1.594805e-002	[5.646164e-001;6.121330e-001]	4.037952e-002
	6.086957e+003	5.893502e-001	1.592354e-002	[5.656102e-001;6.130903e-001]	4.028170e-002
	6.521739e+003	5.893528e-001	1.590532e-002	[5.656264e-001;6.130793e-001]	4.025847e-002
	6.956522e+003	5.894526e-001	1.589393e-002	[5.657346e-001;6.131705e-001]	4.023724e-002
	7.391304e+003	5.905252e-001	1.589184e-002	[5.668088e-001;6.142416e-001]	4.016151e-002
	7.826087e+003	5.901484e-001	1.580669e-002	[5.664956e-001;6.138011e-001]	4.007934e-002
	8.260870e+003	5.899634e-001	1.580025e-002	[5.663154e-001;6.136113e-001]	4.008375e-002
	8.695652e+003	5.893737e-001	1.572545e-002	[5.657818e-001;6.129656e-001]	4.002876e-002
	9.130435e+003	5.897611e-001	1.572702e-002	[5.661681e-001;6.133542e-001]	4.000447e-002
	9.565217e+003	5.905882e-001	1.574042e-002	[5.669851e-001;6.141913e-001]	3.996546e-002
	1.000000e+004	5.906612e-001	1.573633e-002	[5.670612e-001;6.142613e-001]	3.995533e-002



Measure: Binary_Classification_recall
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.377818e-001	4.933521e-002	[8.909388e-001;9.846248e-001]	4.995087e-002
	8.695652e+002	9.373238e-001	4.927778e-002	[8.905080e-001;9.841395e-001]	4.994618e-002
	1.304348e+003	9.371112e-001	4.925061e-002	[8.903084e-001;9.839141e-001]	4.994373e-002
	1.739130e+003	9.372815e-001	4.926636e-002	[8.904712e-001;9.840918e-001]	4.994264e-002
	2.173913e+003	9.372740e-001	4.926457e-002	[8.904645e-001;9.840835e-001]	4.994214e-002
	2.608696e+003	9.372042e-001	4.925655e-002	[8.903986e-001;9.840099e-001]	4.994179e-002
	3.043478e+003	9.370641e-001	4.924175e-002	[8.902655e-001;9.838627e-001]	4.994175e-002
	3.478261e+003	9.371695e-001	4.925202e-002	[8.903660e-001;9.839730e-001]	4.994134e-002
	3.913043e+003	9.370885e-001	4.924306e-002	[8.902893e-001;9.838878e-001]	4.994112e-002
	4.347826e+003	9.370947e-001	4.924363e-002	[8.902952e-001;9.838943e-001]	4.994107e-002
	4.782609e+003	9.371663e-001	4.925084e-002	[8.903634e-001;9.839692e-001]	4.994091e-002
	5.217391e+003	9.372082e-001	4.925526e-002	[8.904032e-001;9.840133e-001]	4.994092e-002
	5.652174e+003	9.372745e-001	4.926217e-002	[8.904662e-001;9.840828e-001]	4.994089e-002
	6.086957e+003	9.372822e-001	4.926285e-002	[8.904736e-001;9.840909e-001]	4.994082e-002
	6.521739e+003	9.372880e-001	4.926328e-002	[8.904791e-001;9.840968e-001]	4.994074e-002
	6.956522e+003	9.373447e-001	4.926914e-002	[8.905331e-001;9.841563e-001]	4.994069e-002
	7.391304e+003	9.373831e-001	4.927312e-002	[8.905696e-001;9.841966e-001]	4.994066e-002
	7.826087e+003	9.373799e-001	4.927276e-002	[8.905665e-001;9.841932e-001]	4.994065e-002
	8.260870e+003	9.373847e-001	4.927319e-002	[8.905711e-001;9.841982e-001]	4.994061e-002
	8.695652e+003	9.374104e-001	4.927585e-002	[8.905956e-001;9.842252e-001]	4.994059e-002
	9.130435e+003	9.373887e-001	4.927347e-002	[8.905750e-001;9.842024e-001]	4.994054e-002
	9.565217e+003	9.374023e-001	4.927488e-002	[8.905879e-001;9.842166e-001]	4.994053e-002
	1.000000e+004	9.373850e-001	4.927306e-002	[8.905715e-001;9.841985e-001]	4.994053e-002



Measure: Binary_Classification_precision
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.235914e-001	4.789257e-002	[8.774384e-001;9.697445e-001]	4.997128e-002
	8.695652e+002	9.235703e-001	4.786126e-002	[8.774324e-001;9.697083e-001]	4.995609e-002
	1.304348e+003	9.243821e-001	4.793111e-002	[8.782105e-001;9.705537e-001]	4.994863e-002
	1.739130e+003	9.243166e-001	4.792059e-002	[8.781500e-001;9.704831e-001]	4.994668e-002
	2.173913e+003	9.242131e-001	4.790772e-002	[8.780527e-001;9.703734e-001]	4.994557e-002
	2.608696e+003	9.241001e-001	4.789366e-002	[8.779465e-001;9.702536e-001]	4.994435e-002
	3.043478e+003	9.240009e-001	4.788174e-002	[8.778531e-001;9.701488e-001]	4.994349e-002
	3.478261e+003	9.239295e-001	4.787360e-002	[8.777856e-001;9.700734e-001]	4.994311e-002
	3.913043e+003	9.238834e-001	4.786892e-002	[8.777418e-001;9.700251e-001]	4.994316e-002
	4.347826e+003	9.238171e-001	4.786145e-002	[8.776791e-001;9.699552e-001]	4.994284e-002
	4.782609e+003	9.238591e-001	4.786564e-002	[8.777190e-001;9.699991e-001]	4.994276e-002
	5.217391e+003	9.239094e-001	4.787056e-002	[8.777670e-001;9.700519e-001]	4.994260e-002
	5.652174e+003	9.238186e-001	4.786049e-002	[8.776810e-001;9.699562e-001]	4.994226e-002
	6.086957e+003	9.238612e-001	4.786483e-002	[8.777216e-001;9.700009e-001]	4.994222e-002
	6.521739e+003	9.238408e-001	4.786246e-002	[8.777023e-001;9.699793e-001]	4.994209e-002
	6.956522e+003	9.238302e-001	4.786118e-002	[8.776923e-001;9.699681e-001]	4.994199e-002
	7.391304e+003	9.238635e-001	4.786431e-002	[8.777241e-001;9.700029e-001]	4.994182e-002
	7.826087e+003	9.238341e-001	4.786073e-002	[8.776964e-001;9.699718e-001]	4.994155e-002
	8.260870e+003	9.237922e-001	4.785630e-002	[8.776567e-001;9.699278e-001]	4.994150e-002
	8.695652e+003	9.238066e-001	4.785765e-002	[8.776704e-001;9.699428e-001]	4.994143e-002
	9.130435e+003	9.238521e-001	4.786240e-002	[8.777136e-001;9.699906e-001]	4.994145e-002
	9.565217e+003	9.238769e-001	4.786480e-002	[8.777372e-001;9.700166e-001]	4.994136e-002
	1.000000e+004	9.239102e-001	4.786825e-002	[8.777689e-001;9.700515e-001]	4.994136e-002



Measure: Binary_Classification_f1Score
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	9.306145e-001	4.858634e-002	[8.841284e-001;9.771006e-001]	4.995208e-002
	8.695652e+002	9.303871e-001	4.855182e-002	[8.839175e-001;9.768567e-001]	4.994654e-002
	1.304348e+003	9.306978e-001	4.857833e-002	[8.842155e-001;9.771801e-001]	4.994350e-002
	1.739130e+003	9.307497e-001	4.858195e-002	[8.842657e-001;9.772338e-001]	4.994257e-002
	2.173913e+003	9.306942e-001	4.857523e-002	[8.842134e-001;9.771750e-001]	4.994209e-002
	2.608696e+003	9.306031e-001	4.856474e-002	[8.841273e-001;9.770789e-001]	4.994159e-002
	3.043478e+003	9.304840e-001	4.855175e-002	[8.840145e-001;9.769536e-001]	4.994130e-002
	3.478261e+003	9.305002e-001	4.855307e-002	[8.840300e-001;9.769704e-001]	4.994111e-002
	3.913043e+003	9.304370e-001	4.854638e-002	[8.839700e-001;9.769040e-001]	4.994106e-002
	4.347826e+003	9.304067e-001	4.854317e-002	[8.839413e-001;9.768722e-001]	4.994103e-002
	4.782609e+003	9.304635e-001	4.854903e-002	[8.839952e-001;9.769317e-001]	4.994101e-002
	5.217391e+003	9.305097e-001	4.855378e-002	[8.840392e-001;9.769803e-001]	4.994097e-002
	5.652174e+003	9.304965e-001	4.855218e-002	[8.840267e-001;9.769663e-001]	4.994086e-002
	6.086957e+003	9.305221e-001	4.855489e-002	[8.840510e-001;9.769931e-001]	4.994087e-002
	6.521739e+003	9.305146e-001	4.855395e-002	[8.840439e-001;9.769852e-001]	4.994079e-002
	6.956522e+003	9.305372e-001	4.855622e-002	[8.840655e-001;9.770089e-001]	4.994075e-002
	7.391304e+003	9.305731e-001	4.855988e-002	[8.840996e-001;9.770466e-001]	4.994070e-002
	7.826087e+003	9.305568e-001	4.855812e-002	[8.840842e-001;9.770295e-001]	4.994067e-002
	8.260870e+003	9.305380e-001	4.855609e-002	[8.840663e-001;9.770097e-001]	4.994064e-002
	8.695652e+003	9.305580e-001	4.855812e-002	[8.840854e-001;9.770306e-001]	4.994061e-002
	9.130435e+003	9.305704e-001	4.855937e-002	[8.840971e-001;9.770436e-001]	4.994059e-002
	9.565217e+003	9.305897e-001	4.856132e-002	[8.841155e-001;9.770638e-001]	4.994055e-002
	1.000000e+004	9.305980e-001	4.856217e-002	[8.841235e-001;9.770726e-001]	4.994054e-002



